POS_enc,Class_enc,PPG,RPG,APG,SPG,BPG,TOVPG,MPG,GSPG,3PAr,FTr,Drafted
0,2,13.0,3.0,3.3513513513513513,1.5945945945945945,0.1891891891891892,1.6216216216216217,29.783783783783782,1.0,0.48484848484848486,0.33884297520661155,0
0,3,12.441176470588236,6.205882352941177,3.323529411764706,0.6764705882352942,0.7941176470588235,2.3823529411764706,33.029411764705884,1.0,0.3730407523510972,0.3322884012539185,0
0,0,7.285714285714286,2.2857142857142856,0.9714285714285714,1.0857142857142856,0.05714285714285714,0.7142857142857143,20.514285714285716,1.0,0.5043859649122807,0.2324561403508772,0
0,1,11.3125,4.78125,2.1875,1.0625,0.5,1.53125,34.65625,0.9375,0.08469055374592833,0.36482084690553745,0
0,0,8.027777777777779,2.861111111111111,5.388888888888889,1.2222222222222223,0.05555555555555555,2.0833333333333335,32.888888888888886,1.0,0.39453125,0.21484375,0
2,2,16.941176470588236,9.470588235294118,1.7058823529411764,0.29411764705882354,1.2058823529411764,2.1176470588235294,28.294117647058822,1.0,0.048,0.42133333333333334,0
0,3,9.25,2.861111111111111,0.8888888888888888,0.6666666666666666,0.16666666666666666,0.9722222222222222,22.52777777777778,0.4166666666666667,0.5015974440894568,0.2971246006389776,0
1,3,14.76923076923077,7.115384615384615,2.6538461538461537,0.6153846153846154,0.8076923076923077,2.8076923076923075,33.42307692307692,1.0,0.2691029900332226,0.2425249169435216,0
0,3,6.625,3.475,1.75,0.75,0.2,0.525,33.0,1.0,0.7241379310344828,0.43103448275862066,0
0,2,14.1,3.6666666666666665,1.8666666666666667,1.1,0.4666666666666667,1.3666666666666667,33.666666666666664,1.0,0.5914285714285714,0.21142857142857144,0
0,3,17.032258064516128,5.096774193548387,4.0,1.3548387096774193,0.12903225806451613,3.225806451612903,34.67741935483871,1.0,0.31264367816091954,0.37701149425287356,0
0,3,21.666666666666668,7.25,3.1666666666666665,1.7083333333333333,0.08333333333333333,2.1666666666666665,34.916666666666664,1.0,0.3251833740831296,0.39364303178484106,0
0,3,14.545454545454545,2.757575757575758,2.606060606060606,0.7272727272727273,0.0,1.6363636363636365,28.636363636363637,1.0,0.39473684210526316,0.2583732057416268,0
2,3,17.02777777777778,6.555555555555555,1.5833333333333333,0.3611111111111111,1.5,1.5,29.63888888888889,1.0,0.3650107991360691,0.2570194384449244,0
1,3,12.441176470588236,4.676470588235294,1.7352941176470589,1.6470588235294117,0.17647058823529413,1.4411764705882353,31.176470588235293,1.0,0.37349397590361444,0.4066265060240964,0
0,3,14.972972972972974,5.945945945945946,1.6216216216216217,0.918918918918919,1.3243243243243243,1.5135135135135136,32.945945945945944,0.972972972972973,0.2375296912114014,0.29691211401425177,0
0,3,20.375,4.875,4.21875,1.34375,0.3125,2.71875,35.4375,1.0,0.3509127789046653,0.4462474645030426,0
1,3,7.702702702702703,4.162162162162162,1.0,1.1081081081081081,0.918918918918919,1.0,22.45945945945946,0.918918918918919,0.0,0.5076142131979695,0
1,0,7.735294117647059,4.205882352941177,0.6764705882352942,0.4117647058823529,1.3529411764705883,1.6176470588235294,21.470588235294116,1.0,0.0625,0.4,0
0,3,13.0,3.0,3.4375,1.34375,0.59375,2.1875,29.625,0.96875,0.30538922155688625,0.40119760479041916,0
0,2,9.34375,4.4375,2.4375,1.59375,0.09375,1.9375,26.875,0.59375,0.4609375,0.21484375,0
0,0,13.741935483870968,8.161290322580646,1.8064516129032258,1.6451612903225807,0.5806451612903226,2.193548387096774,32.225806451612904,1.0,0.15384615384615385,0.4482758620689655,0
0,3,9.06060606060606,3.606060606060606,2.3636363636363638,0.9696969696969697,0.3939393939393939,1.8484848484848484,27.90909090909091,1.0,0.40703517587939697,0.5175879396984925,0
0,3,8.6875,1.4375,0.84375,0.78125,0.125,0.59375,23.40625,0.625,0.7317073170731707,0.32926829268292684,0
1,3,10.09375,3.96875,1.09375,0.625,0.375,2.15625,23.625,0.8125,0.2559055118110236,0.5118110236220472,0
0,2,19.675675675675677,5.8108108108108105,4.891891891891892,1.6216216216216217,0.05405405405405406,2.189189189189189,35.08108108108108,1.0,0.35546875,0.36328125,1
0,2,14.0,2.787878787878788,5.606060606060606,1.2424242424242424,0.06060606060606061,2.515151515151515,30.939393939393938,1.0,0.39628482972136225,0.43962848297213625,0
1,1,9.096774193548388,6.258064516129032,1.3870967741935485,1.064516129032258,0.5806451612903226,1.935483870967742,23.419354838709676,0.7096774193548387,0.06557377049180328,0.6502732240437158,0
1,3,10.6,6.975,0.9,0.625,0.825,1.625,21.85,0.925,0.006779661016949152,0.5559322033898305,0
0,3,11.416666666666666,4.388888888888889,3.3055555555555554,1.4444444444444444,0.19444444444444445,1.8055555555555556,29.61111111111111,0.9722222222222222,0.5248618784530387,0.24585635359116023,0
1,2,13.566666666666666,5.5,1.8,1.3,0.13333333333333333,1.9666666666666666,30.866666666666667,1.0,0.23322683706070288,0.48562300319488816,0
0,1,7.222222222222222,2.888888888888889,4.333333333333333,1.0833333333333333,0.05555555555555555,1.8055555555555556,23.805555555555557,0.6111111111111112,0.512,0.236,0
0,3,17.741935483870968,3.032258064516129,2.4193548387096775,1.3225806451612903,0.16129032258064516,2.6774193548387095,34.064516129032256,1.0,0.40748898678414097,0.3039647577092511,0
0,2,9.484848484848484,3.6363636363636362,7.484848484848484,1.6363636363636365,0.18181818181818182,2.727272727272727,33.27272727272727,1.0,0.5330578512396694,0.40082644628099173,0
1,0,22.63157894736842,7.578947368421052,4.315789473684211,0.8947368421052632,0.42105263157894735,3.236842105263158,35.28947368421053,1.0,0.33760683760683763,0.3190883190883191,1
1,3,15.342857142857143,5.2,1.4,0.4,0.22857142857142856,1.5714285714285714,31.4,1.0,0.5497382198952879,0.2486910994764398,0
0,0,8.882352941176471,2.911764705882353,2.323529411764706,0.8529411764705882,0.029411764705882353,2.088235294117647,26.970588235294116,0.9705882352941176,0.5173745173745173,0.16602316602316602,0
0,1,11.11111111111111,2.6944444444444446,1.6111111111111112,0.8611111111111112,0.05555555555555555,0.8611111111111112,27.444444444444443,1.0,0.3898305084745763,0.22033898305084745,0
0,2,10.371428571428572,3.857142857142857,1.1714285714285715,1.1142857142857143,0.4,0.9714285714285714,28.428571428571427,1.0,0.5116279069767442,0.06686046511627906,0
2,3,17.545454545454547,7.454545454545454,1.2424242424242424,0.8181818181818182,1.2424242424242424,1.4848484848484849,30.333333333333332,1.0,0.26697892271662765,0.33021077283372363,0
0,1,18.733333333333334,5.666666666666667,1.8,1.1333333333333333,0.26666666666666666,2.8,31.666666666666668,0.9333333333333333,0.3424657534246575,0.3698630136986301,1
0,2,11.176470588235293,2.911764705882353,2.6176470588235294,2.9705882352941178,1.4411764705882353,2.235294117647059,32.294117647058826,0.9705882352941176,0.501577287066246,0.17665615141955837,0
1,2,17.205128205128204,7.666666666666667,1.2564102564102564,0.6923076923076923,0.8205128205128205,1.9230769230769231,26.53846153846154,1.0,0.1137855579868709,0.2800875273522976,0
0,3,11.771428571428572,5.314285714285714,2.085714285714286,0.8571428571428571,0.08571428571428572,1.8857142857142857,32.542857142857144,1.0,0.5754985754985755,0.18803418803418803,0
0,0,8.333333333333334,4.722222222222222,3.4722222222222223,1.9166666666666667,1.0277777777777777,1.7777777777777777,27.0,0.6944444444444444,0.3203463203463203,0.47186147186147187,0
0,3,14.685714285714285,3.857142857142857,1.6,2.6,0.4857142857142857,0.7714285714285715,29.142857142857142,1.0,0.6702412868632708,0.21179624664879357,0
1,3,15.52,5.0,1.52,1.28,1.12,1.6,25.76,0.8,0.30434782608695654,0.2842809364548495,0
0,3,13.428571428571429,6.485714285714286,3.0,1.4285714285714286,0.5428571428571428,1.9714285714285715,32.65714285714286,0.9714285714285714,0.38746438746438744,0.31339031339031337,1
0,0,9.030303030303031,4.909090909090909,1.0,0.8787878787878788,0.3333333333333333,0.8484848484848485,24.09090909090909,0.5757575757575758,0.6067961165048543,0.3932038834951456,1
0,3,14.0,7.222222222222222,1.25,1.0,0.25,1.4444444444444444,28.5,0.9722222222222222,0.17511520737327188,0.2465437788018433,0
1,1,17.11764705882353,6.970588235294118,2.7058823529411766,0.6176470588235294,0.7647058823529411,1.9705882352941178,31.38235294117647,0.9705882352941176,0.42669584245076586,0.23851203501094093,1
0,2,12.764705882352942,4.382352941176471,2.5,0.8529411764705882,0.08823529411764706,2.2941176470588234,29.38235294117647,0.9411764705882353,0.5235457063711911,0.14681440443213298,0
2,0,10.771428571428572,7.0285714285714285,0.5428571428571428,0.45714285714285713,1.3142857142857143,1.5142857142857142,23.82857142857143,0.8857142857142857,0.007246376811594203,0.42391304347826086,0
1,0,8.03225806451613,3.870967741935484,0.7096774193548387,0.9354838709677419,0.1935483870967742,1.096774193548387,26.70967741935484,0.9032258064516129,0.27125506072874495,0.22267206477732793,0
0,2,8.432432432432432,2.027027027027027,1.2432432432432432,0.5945945945945946,0.08108108108108109,0.8918918918918919,27.56756756756757,0.918918918918919,0.4298642533936652,0.36199095022624433,0
1,1,16.235294117647058,8.235294117647058,1.411764705882353,0.8235294117647058,0.11764705882352941,2.7058823529411766,31.647058823529413,0.7647058823529411,0.03428571428571429,0.5314285714285715,0
1,1,11.342857142857143,5.371428571428571,2.857142857142857,0.5428571428571428,0.3142857142857143,1.6571428571428573,27.457142857142856,1.0,0.3656957928802589,0.28802588996763756,0
1,2,6.7,4.025,0.25,0.725,1.075,0.75,19.05,0.85,0.5022421524663677,0.21076233183856502,0
0,1,11.695652173913043,3.608695652173913,2.217391304347826,0.9130434782608695,0.34782608695652173,1.565217391304348,24.652173913043477,0.391304347826087,0.46153846153846156,0.5025641025641026,0
0,3,10.121212121212121,3.5757575757575757,1.7878787878787878,0.8484848484848485,0.2727272727272727,1.4242424242424243,28.03030303030303,1.0,0.46037735849056605,0.2792452830188679,0
1,3,9.5,5.53125,0.40625,0.40625,0.90625,0.75,23.90625,0.875,0.4681818181818182,0.2318181818181818,0
1,3,17.416666666666668,6.805555555555555,2.138888888888889,1.0277777777777777,0.19444444444444445,2.9444444444444446,34.111111111111114,1.0,0.2538293216630197,0.3304157549234136,1
0,3,15.666666666666666,3.9696969696969697,3.878787878787879,1.1515151515151516,0.36363636363636365,2.5757575757575757,33.60606060606061,1.0,0.3583959899749373,0.45614035087719296,0
0,2,13.615384615384615,2.730769230769231,2.923076923076923,1.0769230769230769,0.0,2.8846153846153846,25.576923076923077,1.0,0.4413793103448276,0.3586206896551724,0
1,3,16.694444444444443,3.388888888888889,3.3055555555555554,0.8611111111111112,0.4444444444444444,2.0277777777777777,32.416666666666664,1.0,0.29846938775510207,0.6352040816326531,0
0,2,20.580645161290324,3.7419354838709675,2.935483870967742,1.1935483870967742,0.16129032258064516,2.2580645161290325,32.32258064516129,0.9354838709677419,0.33468559837728196,0.2718052738336714,0
0,1,12.628571428571428,3.3714285714285714,6.885714285714286,0.6571428571428571,0.05714285714285714,2.4857142857142858,28.142857142857142,0.9714285714285714,0.5354609929078015,0.3191489361702128,0
0,3,14.5,2.138888888888889,2.0277777777777777,0.6388888888888888,0.3333333333333333,1.4166666666666667,31.36111111111111,0.9722222222222222,0.6064814814814815,0.14583333333333334,0
1,2,11.916666666666666,6.25,1.125,1.375,0.8333333333333334,1.5416666666666667,22.958333333333332,0.0,0.015228426395939087,0.5532994923857868,0
1,3,12.92,6.2,2.8,0.84,0.48,1.44,30.44,1.0,0.2217741935483871,0.2862903225806452,0
1,1,12.425,6.175,1.975,0.85,0.4,1.275,32.975,1.0,0.3023952095808383,0.5029940119760479,0
1,0,15.567567567567568,5.405405405405405,1.4324324324324325,0.8378378378378378,0.2702702702702703,2.2972972972972974,32.37837837837838,1.0,0.3795454545454545,0.37272727272727274,1
0,3,9.027027027027026,2.810810810810811,1.0810810810810811,1.1081081081081081,0.1891891891891892,0.4594594594594595,28.18918918918919,0.43243243243243246,0.6798418972332015,0.20948616600790515,0
0,3,13.026315789473685,4.526315789473684,2.973684210526316,0.8947368421052632,0.05263157894736842,1.868421052631579,35.39473684210526,1.0,0.36511627906976746,0.17674418604651163,0
1,3,11.09375,8.8125,0.875,0.5,1.71875,1.46875,30.46875,0.875,0.0,0.4691358024691358,0
1,1,8.555555555555555,3.3333333333333335,0.8888888888888888,0.5833333333333334,0.1111111111111111,1.4166666666666667,25.38888888888889,1.0,0.2819548872180451,0.3684210526315789,0
1,0,12.25925925925926,5.296296296296297,0.9629629629629629,0.6666666666666666,0.4074074074074074,2.4074074074074074,24.51851851851852,0.9629629629629629,0.03463203463203463,0.5281385281385281,0
0,1,15.774193548387096,3.4193548387096775,4.258064516129032,1.5806451612903225,0.06451612903225806,2.129032258064516,33.38709677419355,0.967741935483871,0.5816326530612245,0.2653061224489796,0
1,0,8.685714285714285,4.428571428571429,0.8285714285714286,0.2857142857142857,0.45714285714285713,0.8285714285714286,23.457142857142856,1.0,0.575107296137339,0.1759656652360515,0
0,2,10.571428571428571,3.2857142857142856,1.7857142857142858,0.75,0.03571428571428571,1.5357142857142858,28.392857142857142,0.6071428571428571,0.4314516129032258,0.21774193548387097,0
1,1,13.216216216216216,5.945945945945946,0.2972972972972973,0.5675675675675675,1.5135135135135136,1.2972972972972974,21.56756756756757,0.0,0.19877675840978593,0.5504587155963303,1
0,1,13.030303030303031,4.9393939393939394,2.4545454545454546,1.7878787878787878,1.0606060606060606,1.606060606060606,32.03030303030303,1.0,0.35454545454545455,0.47575757575757577,0
0,2,18.0,4.681818181818182,4.363636363636363,1.4090909090909092,0.6363636363636364,2.272727272727273,36.36363636363637,1.0,0.4708029197080292,0.4051094890510949,1
1,2,11.257142857142858,8.057142857142857,1.4285714285714286,0.7714285714285715,1.457142857142857,1.1714285714285715,26.8,1.0,0.034482758620689655,0.32567049808429116,0
0,1,15.35483870967742,3.5161290322580645,3.806451612903226,1.2258064516129032,0.22580645161290322,2.806451612903226,33.354838709677416,1.0,0.34192037470725994,0.33021077283372363,0
1,3,13.71875,5.90625,1.09375,0.71875,0.59375,1.5625,34.09375,1.0,0.6265822784810127,0.25949367088607594,0
0,3,9.625,2.34375,0.96875,0.40625,0.0625,1.03125,26.125,0.78125,0.6482084690553745,0.09120521172638436,0
1,3,16.41176470588235,5.352941176470588,1.7058823529411764,0.4411764705882353,1.1470588235294117,1.6764705882352942,28.08823529411765,0.9705882352941176,0.4132029339853301,0.2273838630806846,0
0,1,8.705882352941176,2.264705882352941,1.6470588235294117,0.4117647058823529,0.3235294117647059,1.2058823529411764,22.352941176470587,0.47058823529411764,0.7169811320754716,0.18867924528301888,0
1,3,15.868421052631579,5.0,3.9473684210526314,0.3684210526315789,0.34210526315789475,2.3421052631578947,34.526315789473685,1.0,0.2893081761006289,0.31236897274633124,0
0,2,14.473684210526315,4.684210526315789,1.9473684210526316,0.8947368421052632,0.18421052631578946,1.2894736842105263,33.63157894736842,1.0,0.380352644836272,0.3425692695214106,0
0,1,12.875,2.4375,2.0625,0.625,0.28125,2.0,28.65625,0.96875,0.42613636363636365,0.2897727272727273,0
0,1,8.96875,3.40625,4.40625,1.1875,0.28125,2.03125,31.6875,1.0,0.3951890034364261,0.12714776632302405,0
0,3,13.764705882352942,6.411764705882353,1.1764705882352942,0.6176470588235294,0.11764705882352941,1.2941176470588236,30.58823529411765,1.0,0.45384615384615384,0.22564102564102564,0
0,3,11.058823529411764,4.323529411764706,6.117647058823529,1.911764705882353,0.11764705882352941,1.7941176470588236,32.0,0.9411764705882353,0.3471337579617834,0.29936305732484075,0
0,3,11.793103448275861,3.7586206896551726,3.5517241379310347,1.0344827586206897,0.06896551724137931,2.6551724137931036,34.37931034482759,1.0,0.6031746031746031,0.24126984126984127,0
1,3,12.23076923076923,7.153846153846154,2.076923076923077,1.0384615384615385,0.5769230769230769,2.5,34.69230769230769,1.0,0.40293040293040294,0.2967032967032967,0
1,2,10.870967741935484,4.580645161290323,3.2580645161290325,2.193548387096774,0.8064516129032258,2.096774193548387,30.967741935483872,0.9032258064516129,0.41025641025641024,0.1987179487179487,0
1,3,8.34375,3.9375,1.875,1.21875,0.34375,1.46875,27.8125,0.875,0.5201612903225806,0.24193548387096775,0
1,2,12.236842105263158,5.184210526315789,0.6578947368421053,0.6052631578947368,0.6578947368421053,1.4473684210526316,27.763157894736842,1.0,0.11145510835913312,0.5325077399380805,0
0,0,10.870967741935484,2.161290322580645,0.8709677419354839,0.7741935483870968,0.25806451612903225,1.5483870967741935,24.870967741935484,0.5483870967741935,0.3711340206185567,0.21649484536082475,0
0,1,7.529411764705882,2.1470588235294117,2.676470588235294,1.1176470588235294,0.11764705882352941,2.0294117647058822,22.470588235294116,0.9705882352941176,0.4326923076923077,0.3557692307692308,0
0,3,8.516129032258064,1.7096774193548387,0.7096774193548387,0.25806451612903225,0.06451612903225806,0.967741935483871,19.06451612903226,0.3225806451612903,0.6979166666666666,0.4010416666666667,0
0,1,8.864864864864865,2.972972972972973,0.43243243243243246,0.4864864864864865,0.24324324324324326,0.6756756756756757,27.08108108108108,0.5675675675675675,0.8241379310344827,0.06206896551724138,0
0,2,16.806451612903224,5.645161290322581,2.7419354838709675,1.2903225806451613,0.5161290322580645,2.6451612903225805,35.61290322580645,1.0,0.5799522673031027,0.2911694510739857,0
0,3,10.448275862068966,2.3448275862068964,1.8275862068965518,1.0344827586206897,0.10344827586206896,1.103448275862069,30.103448275862068,1.0,0.5464684014869888,0.12267657992565056,0
1,0,8.787878787878787,4.818181818181818,2.727272727272727,0.36363636363636365,0.3939393939393939,1.5151515151515151,26.939393939393938,0.9090909090909091,0.39035087719298245,0.22807017543859648,0
1,3,11.848484848484848,6.666666666666667,0.6666666666666666,1.4545454545454546,1.3333333333333333,2.0303030303030303,24.21212121212121,0.9393939393939394,0.0,0.45454545454545453,0
1,0,11.222222222222221,6.805555555555555,1.8055555555555556,0.9722222222222222,1.2777777777777777,1.4722222222222223,27.555555555555557,0.9722222222222222,0.29705882352941176,0.23529411764705882,1
0,3,11.0,2.8484848484848486,3.3333333333333335,1.2727272727272727,0.15151515151515152,1.7575757575757576,32.27272727272727,0.9696969696969697,0.5980707395498392,0.2604501607717042,0
0,3,14.6,4.55,3.05,1.9,0.1,2.5,29.4,0.95,0.430327868852459,0.3155737704918033,0
1,3,9.966666666666667,6.0,1.6666666666666667,0.3333333333333333,1.1333333333333333,1.7,30.133333333333333,1.0,0.43103448275862066,0.375,0
0,0,10.848484848484848,2.212121212121212,2.5757575757575757,1.0606060606060606,0.42424242424242425,1.7272727272727273,31.636363636363637,0.8787878787878788,0.44011976047904194,0.19461077844311378,0
0,0,10.285714285714286,2.6,1.7714285714285714,1.0285714285714285,0.08571428571428572,1.8285714285714285,23.228571428571428,0.6,0.4298507462686567,0.2208955223880597,0
0,3,10.2,4.16,1.68,1.56,0.2,1.48,26.76,0.8,0.6713615023474179,0.2535211267605634,0
0,1,7.351351351351352,2.0,0.918918918918919,0.6486486486486487,0.0,0.8378378378378378,19.135135135135137,0.21621621621621623,0.5291479820627802,0.20179372197309417,0
0,3,13.53125,3.28125,4.90625,1.34375,0.0625,2.28125,32.71875,0.96875,0.48554913294797686,0.3468208092485549,0
1,3,9.722222222222221,5.388888888888889,1.1388888888888888,0.8055555555555556,0.8055555555555556,1.6666666666666667,25.916666666666668,1.0,0.02666666666666667,0.8355555555555556,0
0,0,7.84375,3.4375,0.875,0.40625,0.125,1.1875,22.34375,0.3125,0.4297520661157025,0.1487603305785124,0
1,2,13.41025641025641,5.3076923076923075,4.410256410256411,1.4102564102564104,0.20512820512820512,1.9487179487179487,33.94871794871795,1.0,0.3351063829787234,0.31382978723404253,1
0,3,7.8,2.5142857142857142,3.2285714285714286,1.2285714285714286,0.14285714285714285,1.3714285714285714,27.771428571428572,0.5142857142857142,0.5106382978723404,0.28085106382978725,0
0,3,13.227272727272727,2.9545454545454546,2.3181818181818183,1.1818181818181819,0.045454545454545456,0.9090909090909091,30.954545454545453,0.7727272727272727,0.41365461847389556,0.25301204819277107,0
1,1,7.636363636363637,4.909090909090909,1.393939393939394,0.9090909090909091,1.121212121212121,1.5454545454545454,24.78787878787879,0.9696969696969697,0.4,0.3853658536585366,0
1,0,12.121212121212121,6.393939393939394,1.0606060606060606,0.3333333333333333,0.9696969696969697,1.0606060606060606,21.666666666666668,0.7878787878787878,0.17557251908396945,0.5152671755725191,0
0,1,8.233333333333333,4.033333333333333,1.9,0.9,0.43333333333333335,1.0666666666666667,27.466666666666665,0.7,0.49390243902439024,0.4695121951219512,0
1,0,13.54054054054054,9.054054054054054,2.0,0.8108108108108109,2.054054054054054,2.027027027027027,26.945945945945947,1.0,0.14420062695924765,0.5266457680250783,1
1,3,17.0,8.114285714285714,2.857142857142857,0.8571428571428571,1.7428571428571429,2.4571428571428573,31.857142857142858,1.0,0.26851851851851855,0.2847222222222222,1
1,3,15.242424242424242,11.909090909090908,1.2727272727272727,0.30303030303030304,1.4242424242424243,1.7575757575757576,30.515151515151516,1.0,0.0,0.5209580838323353,0
1,2,14.303030303030303,8.0,1.2121212121212122,0.6363636363636364,1.3636363636363635,2.6363636363636362,25.78787878787879,1.0,0.04411764705882353,1.0404411764705883,0
0,1,14.0,4.515151515151516,2.909090909090909,1.303030303030303,0.696969696969697,1.9393939393939394,33.96969696969697,1.0,0.3370473537604457,0.2395543175487465,1
0,3,8.303030303030303,7.090909090909091,1.4848484848484849,1.0909090909090908,0.5757575757575758,1.393939393939394,23.575757575757574,0.9696969696969697,0.07924528301886792,0.25660377358490566,0
1,3,9.529411764705882,6.176470588235294,1.2352941176470589,0.8823529411764706,1.588235294117647,1.5,24.41176470588235,0.5882352941176471,0.42857142857142855,0.27346938775510204,0
0,3,19.727272727272727,2.757575757575758,5.03030303030303,1.4848484848484849,0.15151515151515152,2.5454545454545454,36.78787878787879,1.0,0.5538160469667319,0.2974559686888454,0
0,2,14.181818181818182,2.515151515151515,1.3333333333333333,0.7272727272727273,0.3939393939393939,1.5454545454545454,26.393939393939394,0.18181818181818182,0.5948051948051948,0.16883116883116883,0
0,3,14.9375,2.875,3.34375,1.15625,0.15625,3.28125,29.3125,1.0,0.31301939058171746,0.4930747922437673,0
0,3,14.8125,3.09375,2.0,0.59375,0.03125,2.1875,33.9375,1.0,0.4947916666666667,0.3723958333333333,0
1,2,12.117647058823529,9.588235294117647,1.3235294117647058,1.0588235294117647,0.5882352941176471,2.5,30.08823529411765,1.0,0.07567567567567568,0.5594594594594594,0
0,1,15.606060606060606,5.454545454545454,7.484848484848484,2.727272727272727,0.30303030303030304,4.181818181818182,34.03030303030303,1.0,0.19743589743589743,0.441025641025641,0
0,3,18.28,5.48,4.64,0.92,0.32,3.0,34.48,1.0,0.3343949044585987,0.5414012738853503,0
1,1,10.222222222222221,6.277777777777778,1.25,0.5555555555555556,0.8055555555555556,1.0,29.916666666666668,1.0,0.23166023166023167,0.2548262548262548,0
0,2,10.771428571428572,2.6285714285714286,2.057142857142857,1.3142857142857143,0.08571428571428572,1.457142857142857,31.4,0.9714285714285714,0.43034055727554177,0.24458204334365324,0
1,0,15.147058823529411,6.970588235294118,1.3529411764705883,0.9117647058823529,1.7352941176470589,1.411764705882353,34.6764705882353,1.0,0.4025974025974026,0.2857142857142857,1
0,3,13.65625,4.59375,1.65625,0.71875,0.21875,1.46875,31.59375,0.96875,0.07142857142857142,0.30494505494505497,0
0,1,14.028571428571428,3.657142857142857,6.3428571428571425,1.2857142857142858,0.14285714285714285,2.2857142857142856,37.17142857142857,0.9714285714285714,0.3817663817663818,0.30484330484330485,0
1,0,10.151515151515152,3.878787878787879,0.7272727272727273,0.6363636363636364,0.09090909090909091,0.8484848484848485,22.0,0.2727272727272727,0.5714285714285714,0.2773109243697479,0
1,0,10.484848484848484,3.9696969696969697,1.7272727272727273,1.0909090909090908,0.24242424242424243,2.0,26.484848484848484,0.9696969696969697,0.5310077519379846,0.32945736434108525,0
1,1,9.91891891891892,6.054054054054054,0.35135135135135137,0.5675675675675675,0.972972972972973,1.1891891891891893,20.2972972972973,0.08108108108108109,0.0040650406504065045,0.3861788617886179,0
1,2,17.323529411764707,9.852941176470589,2.323529411764706,0.35294117647058826,1.088235294117647,2.9411764705882355,30.470588235294116,1.0,0.07603686635944701,0.4216589861751152,0
1,1,10.5,3.5625,1.5625,0.59375,0.46875,0.65625,24.1875,0.96875,0.3401360544217687,0.2619047619047619,0
0,2,13.125,1.59375,0.6875,0.5625,0.0625,0.84375,25.09375,0.4375,0.5392156862745098,0.17320261437908496,0
2,2,8.057142857142857,6.314285714285714,0.4,0.37142857142857144,1.457142857142857,0.8857142857142857,22.942857142857143,1.0,0.0,0.7189189189189189,0
0,1,7.055555555555555,2.9166666666666665,1.0277777777777777,1.6666666666666667,0.1111111111111111,0.6944444444444444,23.36111111111111,1.0,0.3431372549019608,0.29411764705882354,0
1,1,7.5588235294117645,5.470588235294118,0.29411764705882354,0.6470588235294118,0.9705882352941176,0.8235294117647058,23.235294117647058,0.9411764705882353,0.005555555555555556,0.4222222222222222,0
1,3,12.454545454545455,9.909090909090908,1.1515151515151516,0.9696969696969697,0.8181818181818182,1.9090909090909092,32.878787878787875,0.9696969696969697,0.2896341463414634,0.4451219512195122,0
1,1,8.882352941176471,7.794117647058823,1.588235294117647,0.5588235294117647,1.2058823529411764,1.4705882352941178,29.235294117647058,1.0,0.3795918367346939,0.4,0
1,0,7.277777777777778,4.916666666666667,1.1111111111111112,1.2222222222222223,1.0,0.8055555555555556,22.52777777777778,0.8055555555555556,0.3712871287128713,0.38613861386138615,0
0,3,12.485714285714286,3.942857142857143,3.0,1.3142857142857143,0.2571428571428571,2.057142857142857,27.514285714285716,0.8857142857142857,0.5246913580246914,0.37962962962962965,0
0,3,10.394736842105264,3.8421052631578947,6.2631578947368425,2.1842105263157894,0.07894736842105263,2.0526315789473686,30.473684210526315,1.0,0.24920127795527156,0.22364217252396165,0
0,1,12.90625,3.15625,5.0,1.25,0.03125,2.09375,32.59375,0.875,0.3988439306358382,0.36127167630057805,0
1,3,8.290322580645162,5.741935483870968,1.7419354838709677,1.1290322580645162,0.3870967741935484,2.064516129032258,28.483870967741936,0.8709677419354839,0.23232323232323232,0.4292929292929293,0
2,1,11.9375,7.8125,0.375,0.53125,1.25,1.28125,28.71875,1.0,0.023255813953488372,0.3798449612403101,0
0,2,16.454545454545453,2.121212121212121,3.1515151515151514,1.0303030303030303,0.18181818181818182,2.8484848484848486,29.96969696969697,0.8181818181818182,0.4961636828644501,0.5575447570332481,0
0,3,11.12,3.64,1.76,1.64,0.12,1.52,29.04,0.88,0.4517766497461929,0.24873096446700507,0
0,3,9.833333333333334,3.0,2.0555555555555554,0.5833333333333334,0.1111111111111111,0.9722222222222222,31.333333333333332,0.9722222222222222,0.6383763837638377,0.2140221402214022,0
1,3,10.0,5.54054054054054,0.5405405405405406,0.2972972972972973,0.35135135135135137,1.0810810810810811,26.08108108108108,1.0,0.49825783972125437,0.24738675958188153,0
0,0,10.026315789473685,2.0,1.105263157894737,0.4473684210526316,0.05263157894736842,0.9736842105263158,21.473684210526315,0.0,0.4912891986062718,0.2229965156794425,1
0,3,12.6875,4.96875,1.40625,0.53125,0.25,1.15625,31.3125,0.53125,0.7294117647058823,0.11470588235294117,0
0,0,10.76923076923077,4.769230769230769,1.1538461538461537,0.6923076923076923,0.07692307692307693,1.1538461538461537,25.0,0.46153846153846156,0.48663101604278075,0.41711229946524064,0
0,3,12.9375,7.84375,1.09375,0.53125,0.65625,2.0,28.53125,0.96875,0.49216300940438873,0.2727272727272727,1
1,3,7.923076923076923,8.948717948717949,2.282051282051282,0.6666666666666666,1.2820512820512822,1.4871794871794872,30.384615384615383,1.0,0.6059479553903345,0.17843866171003717,0
